AcceptedChallengeDuelHasBegun	TestAcceptedChallengeDuelHasBegun
DesiredPowerMustBeANumber	TestDesiredPowerMustBeANumber
DeveloperList	TestDeveloperList
DisbandmentDueToZeroPower	TestDisbandmentDueToZeroPower
DoesntExist	TestDoesntExist
Done	TestDone
DoubleSet	TestDoubleSet
DuelChallengeCancelled	TestDuelChallengeCancelled
DuelEndedInTie	TestDuelEndedInTie
DynmapIntegrationSuccessful	TestDynmapIntegrationSuccessful
ERROR	TestERROR
ErrorAddingAreaMarker	TestErrorAddingAreaMarker
ErrorChunkRemoval	TestErrorChunkRemoval
ErrorClaimedChunkRemoval	TestErrorClaimedChunkRemoval
ErrorCouldNotFindGatesFaction	TestErrorCouldNotFindGatesFaction
ErrorCouldNotLoadFactionGate	TestErrorCouldNotLoadFactionGate
ErrorCreatingMarkerSet	TestErrorCreatingMarkerSet
ErrorIntegratingWithDynmap	TestErrorIntegratingWithDynmap
ErrorPlayerPowerRecordForUUIDNotFound	TestErrorPlayerPowerRecordForUUIDNotFound
ErrorSettingAreaMarkerColor	TestErrorSettingAreaMarkerColor
FactionAlreadyAlly	TestFactionAlreadyAlly
FactionAlreadyExists	TestFactionAlreadyExists
FactionAndPlayerSingleQuotesRequirement	TestFactionAndPlayerSingleQuotesRequirement
FactionAndVassalSingleQuotesRequirement	TestFactionAndVassalSingleQuotesRequirement
FactionCreated	TestFactionCreated
FactionCurrentlyEnemyMustMakePeace	TestFactionCurrentlyEnemyMustMakePeace
FactionDataLoadedSuccessfuly	TestFactionDataLoadedSuccessfuly
FactionDoesNotExist	TestFactionDoesNotExist
FactionDoesNotHaveLaws	TestFactionDoesNotHaveLaws
FactionGates	TestFactionGates
FactionHomeLoadError	TestFactionHomeLoadError
FactionHomeNotSetYet	TestFactionHomeNotSetYet
FactionHomeSet	TestFactionHomeSet
FactionInfo	TestFactionInfo
FactionIsNotVassal	TestFactionIsNotVassal
FactionMustBeDesignatedInsideSingleQuotes	TestFactionMustBeDesignatedInsideSingleQuotes
FactionNameChanged	TestFactionNameChanged
FactionNameNotRecognized	TestFactionNameNotRecognized
FactionNotEnemy	TestFactionNotEnemy
FactionNotFound	TestFactionNotFound
FactionsSuccessfullyLoaded	TestFactionsSuccessfullyLoaded
FactionsTitle	TestFactionsTitle
FactionSuccessfullyDisbanded	TestFactionSuccessfullyDisbanded
FactionSuccessfullyLoaded	TestFactionSuccessfullyLoaded
FileLoadError	TestFileLoadError
FollowingPlayersHaveAccess	TestFollowingPlayersHaveAccess
GateCreated	TestGateCreated
HasAttemptedToMakePeaceWith	TestHasAttemptedToMakePeaceWith
HasBeenKickedFrom	TestHasBeenKickedFrom
HasDeclaredIndependence	TestHasDeclaredIndependence
HasDeclaredWarAgainst	TestHasDeclaredWarAgainst
HasJoined	TestHasJoined
HelpAddLaw	TestHelpAddLaw
HelpAlly	TestHelpAlly
HelpAutoclaim	TestHelpAutoclaim
HelpBreakAlliance	TestHelpBreakAlliance
HelpBypass	TestHelpBypass
HelpChat	TestHelpChat
HelpCheckAccess	TestHelpCheckAccess
HelpCheckClaim	TestHelpCheckClaim
HelpClaim	TestHelpClaim
HelpConfigSet	TestHelpConfigSet
HelpConfigShow	TestHelpConfigShow
HelpCreate	TestHelpCreate
HelpDeclareIndependence	TestHelpDeclareIndependence
HelpDeclareWar	TestHelpDeclareWar
HelpDemote	TestHelpDemote
HelpDesc	TestHelpDesc
HelpDisband	TestHelpDisband
HelpDuelAccept	TestHelpDuelAccept
HelpDuelCancel	TestHelpDuelCancel
HelpDuelChallenge	TestHelpDuelChallenge
HelpEditLaw	TestHelpEditLaw
HelpFlagsSet	TestHelpFlagsSet
HelpFlagsShow	TestHelpFlagsShow
HelpForce	TestHelpForce
HelpForceBonusPower	TestHelpForceBonusPower
HelpForceClaim	TestHelpForceClaim
HelpForceCreate	TestHelpForceCreate
HelpForceDemote	TestHelpForceDemote
HelpForceJoin	TestHelpForceJoin
HelpForceKick	TestHelpForceKick
HelpForceLoad	TestHelpForceLoad
HelpForcePeace	TestHelpForcePeace
HelpForcePower	TestHelpForcePower
HelpForceRemoveVassal	TestHelpForceRemoveVassal
HelpForceRename	TestHelpForceRename
HelpForceRenounce	TestHelpForceRenounce
HelpForceSave	TestHelpForceSave
HelpForceTransfer	TestHelpForceTransfer
HelpForceUnlock	TestHelpForceUnlock
HelpGateCancel	TestHelpGateCancel
HelpGateCreate	TestHelpGateCreate
HelpGateList	TestHelpGateList
HelpGateName	TestHelpGateName
HelpGateRemove	TestHelpGateRemove
HelpGrantAccess	TestHelpGrantAccess
HelpGrantIndependence	TestHelpGrantIndependence
HelpHelp	TestHelpHelp
HelpHome	TestHelpHome
HelpInfo	TestHelpInfo
HelpInvite	TestHelpInvite
HelpInvoke	TestHelpInvoke
HelpJoin	TestHelpJoin
HelpKick	TestHelpKick
HelpLaws	TestHelpLaws
HelpLeave	TestHelpLeave
HelpList	TestHelpList
HelpLock	TestHelpLock
HelpMakePeace	TestHelpMakePeace
HelpMap	TestHelpMap
HelpMembers	TestHelpMembers
HelpPower	TestHelpPower
HelpPrefix	TestHelpPrefix
HelpPromote	TestHelpPromote
HelpRemoveLaw	TestHelpRemoveLaw
HelpRename	TestHelpRename
HelpResetPowerLevels	TestHelpResetPowerLevels
HelpRevokeAccess	TestHelpRevokeAccess
HelpSetHome	TestHelpSetHome
HelpSwearFealty	TestHelpSwearFealty
HelpTransfer	TestHelpTransfer
HelpUnclaim	TestHelpUnclaim
HelpUnclaimall	TestHelpUnclaimall
HelpUnlock	TestHelpUnlock
HelpVassalize	TestHelpVassalize
HelpVersion	TestHelpVersion
HelpWho	TestHelpWho
HomeClaimedByAnotherFaction	TestHomeClaimedByAnotherFaction
HomeIsInUnclaimedChunk	TestHomeIsInUnclaimedChunk
HourlySaveAlert	TestHourlySaveAlert
IntegerSet	TestIntegerSet
InvitationExpired	TestInvitationExpired
InvitationSent	TestInvitationSent
KeysLoaded	TestKeysLoaded
LandAlreadyClaimedBy	TestLandAlreadyClaimedBy
LandAlreadyClaimedByYourFaction	TestLandAlreadyClaimedByYourFaction
LandClaimedBy	TestLandClaimedBy
LandClaimedUsingAdminBypass	TestLandClaimedUsingAdminBypass
LandIsNotClaimed	TestLandIsNotClaimed
LandIsUnclaimed	TestLandIsUnclaimed
LandNotCurrentlyClaimed	TestLandNotCurrentlyClaimed
LandUnclaimed	TestLandUnclaimed
LawAdded	TestLawAdded
LawEdited	TestLawEdited
LawRemoved	TestLawRemoved
LawsTitle	TestLawsTitle
LeverSuccessfullyLinked	TestLeverSuccessfullyLinked
Liege	TestLiege
ListLegend	TestListLegend
LoadingClaimedChunks	TestLoadingClaimedChunks
LoadingLockedBLocks	TestLoadingLockedBLocks
LoadingPlayerPowerRecords	TestLoadingPlayerPowerRecords
Locked	TestLocked
LockedBlockSuccessfullyLoaded	TestLockedBlockSuccessfullyLoaded
LockedBy	TestLockedBy
LockingCancelled	TestLockingCancelled
LockRemovalError	TestLockRemovalError
MaterialsMismatch1	TestMaterialsMismatch1
MaterialsMismatch2	TestMaterialsMismatch2
MedievalFactionsStringRight	TestMedievalFactionsStringRight
MedievalFactionsTitle	TestMedievalFactionsTitle
MembersOf	TestMembersOf
MissingFactionGatesJSONCollection	TestMissingFactionGatesJSONCollection
MovementDetectedTeleportCancelled	TestMovementDetectedTeleportCancelled
MustBeAtWarOrFactionMustBeInactive	TestMustBeAtWarOrFactionMustBeInactive
MustBeInFaction	TestMustBeInFaction
MustBeOwner	TestMustBeOwner
MustOwnFactionOrBeOfficer	TestMustOwnFactionOrBeOfficer
MustTransferOwnership	TestMustTransferOwnership
Name	TestName
NameAlreadyTaken	TestNameAlreadyTaken
NeutralityDisabled	TestNeutralityDisabled
NoBlockDetectedToCheckForGate	TestNoBlockDetectedToCheckForGate
NoFactionsDesignatedSingleQuotesRequired	TestNoFactionsDesignatedSingleQuotesRequired
NoLongerBypassingProtections	TestNoLongerBypassingProtections
NoLongerInFactionChat	TestNoLongerInFactionChat
NotAMemberOfAnyFaction	TestNotAMemberOfAnyFaction
NotAnAlly	TestNotAnAlly
NotAnAllyOrVassal	TestNotAnAllyOrVassal
NotAtWarWith	TestNotAtWarWith
NotAVassalOfAFaction	TestNotAVassalOfAFaction
NotEnoughArgumentsDesignatedSingleQuotesRequired	TestNotEnoughArgumentsDesignatedSingleQuotesRequired
NotTheOwnerOfThisBlock	TestNotTheOwnerOfThisBlock
NotTheOwnerOfThisFaction	TestNotTheOwnerOfThisFaction
NoVassalOrLiegeReferences	TestNoVassalOrLiegeReferences
NowBypassingProtections	TestNowBypassingProtections
NowSpeakingInFactionChat	TestNowSpeakingInFactionChat
OnlyPlayersCanUseCommand	TestOnlyPlayersCanUseCommand
OnlyUseLeversInClaimedTerritory	TestOnlyUseLeversInClaimedTerritory
Owner	TestOwner
OwnershipTransferred	TestOwnershipTransferred
OwnerShipTransferredTo	TestOwnerShipTransferredTo
PermissionNeeded	TestPermissionNeeded
PlayerAlreadyDueling	TestPlayerAlreadyDueling
PlayerAlreadyInFaction	TestPlayerAlreadyInFaction
PlayerAlreadyOfficer	TestPlayerAlreadyOfficer
PlayerAndDesiredPowerSingleQuotesRequirement	TestPlayerAndDesiredPowerSingleQuotesRequirement
PlayerByNameNotFound	TestPlayerByNameNotFound
PlayerCantBePromotedBecauseOfLimit	TestPlayerCantBePromotedBecauseOfLimit
PlayerDemoted	TestPlayerDemoted
PlayerIsNotInAFaction	TestPlayerIsNotInAFaction
PlayerIsNotInYourFaction	TestPlayerIsNotInYourFaction
PlayerIsNotMemberOfFaction	TestPlayerIsNotMemberOfFaction
PlayerIsNotOfficerOfFaction	TestPlayerIsNotOfficerOfFaction
PlayerNotFound	TestPlayerNotFound
PlayerPowerRecordsLoaded	TestPlayerPowerRecordsLoaded
PlayerPromoted	TestPlayerPromoted
PleaseWaitGate	TestPleaseWaitGate
PluginDisabled	TestPluginDisabled
PluginDisabling	TestPluginDisabling
PluginEnabled	TestPluginEnabled
PluginEnabling	TestPluginEnabling
PluginLoading	TestPluginLoading
PluginSaving	TestPluginSaving
Point1PlacementSuccessful	TestPoint1PlacementSuccessful
Point2PlacedSuccessfully	TestPoint2PlacedSuccessfully
Population	TestPopulation
PowerHasDecayed	TestPowerHasDecayed
PowerLevel	TestPowerLevel
PowerLevelHasBeenSetTo	TestPowerLevelHasBeenSetTo
PowerLevelHasIncreased	TestPowerLevelHasIncreased
PowerLevelResetting	TestPowerLevelResetting
PrefixesDisabled	TestPrefixesDisabled
PrefixSet	TestPrefixSet
PrefixTaken	TestPrefixTaken
ProblemLoadingClaimedChunks	TestProblemLoadingClaimedChunks
ProblemLoadingFactions	TestProblemLoadingFactions
ProblemLoadingPowerRecords	TestProblemLoadingPowerRecords
PromotedToOfficer	TestPromotedToOfficer
RadiusRequirement	TestRadiusRequirement
RemovedGate	TestRemovedGate
ResettingIndividualPowerRecords	TestResettingIndividualPowerRecords
RightClickCheckAccess	TestRightClickCheckAccess
RightClickForceUnlock	TestRightClickForceUnlock
RightClickGrantAccess	TestRightClickGrantAccess
RightClickLock	TestRightClickLock
RightClickRevokeAccess	TestRightClickRevokeAccess
RightClickUnlock	TestRightClickUnlock
SchedulingHourlyAutoSave	TestSchedulingHourlyAutoSave
SchedulingPowerDecrease	TestSchedulingPowerDecrease
SchedulingPowerIncrease	TestSchedulingPowerIncrease
SingleQuotesAlliedWarring	TestSingleQuotesAlliedWarring
StringSet	TestStringSet
SubCommands	TestSubCommands
SuccessFactionMemberRemoval	TestSuccessFactionMemberRemoval
SuccessForceJoin	TestSuccessForceJoin
SuccessfulDisbandment	TestSuccessfulDisbandment
SuccessOfficerRemoval	TestSuccessOfficerRemoval
SuccessReferencesRemoved	TestSuccessReferencesRemoved
SupportedLanguageIDList	TestSupportedLanguageIDList
SurroundedChunkProtected	TestSurroundedChunkProtected
TargetBlockNotPartOfGate	TestTargetBlockNotPartOfGate
TargetFactionNotOverClaiming	TestTargetFactionNotOverClaiming
TeleportingAlert	TestTeleportingAlert
ThreeBlockRequirement	TestThreeBlockRequirement
TriggerBlockNotLever	TestTriggerBlockNotLever
UsageAddLaw	TestUsageAddLaw
UsageAlly	TestUsageAlly
UsageBreakAlliance	TestUsageBreakAlliance
UsageClaimRadius	TestUsageClaimRadius
UsageConfigSet	TestUsageConfigSet
UsageConfigShow	TestUsageConfigShow
UsageCreate	TestUsageCreate
UsageDeclareWar	TestUsageDeclareWar
UsageDemote	TestUsageDemote
UsageDesc	TestUsageDesc
UsageEditLaw	TestUsageEditLaw
UsageFlagsSet	TestUsageFlagsSet
UsageForceBonusPower	TestUsageForceBonusPower
UsageForceClaim	TestUsageForceClaim
UsageForceCreate	TestUsageForceCreate
UsageForceDemote	TestUsageForceDemote
UsageForceJoin	TestUsageForceJoin
UsageForceKick	TestUsageForceKick
UsageForcePeace	TestUsageForcePeace
UsageForcePower	TestUsageForcePower
UsageForceRemoveVassal	TestUsageForceRemoveVassal
UsageForceRename	TestUsageForceRename
UsageForceRenounce	TestUsageForceRenounce
UsageForceTransfer	TestUsageForceTransfer
UsageGrantAccess	TestUsageGrantAccess
UsageGrantIndependence	TestUsageGrantIndependence
UsageInvite	TestUsageInvite
UsageInvoke	TestUsageInvoke
UsageJoin	TestUsageJoin
UsageKick	TestUsageKick
UsageMakePeace	TestUsageMakePeace
UsagePrefix	TestUsagePrefix
UsagePromote	TestUsagePromote
UsageRemoveLaw	TestUsageRemoveLaw
UsageRename	TestUsageRename
UsageRevokeAccess	TestUsageRevokeAccess
UsageSwearFealty	TestUsageSwearFealty
UsageTransfer	TestUsageTransfer
UsageVassalize	TestUsageVassalize
UsageWho	TestUsageWho
ValidSubCommandsShowSet	TestValidSubCommandsShowSet
VassalContribution	TestVassalContribution
Vassals	TestVassals
WarningPlayerAlreadyStartedCreatingGate	TestWarningPlayerAlreadyStartedCreatingGate
WasntFound	TestWasntFound
WelcomeBackLastLogout	TestWelcomeBackLastLogout
WikiLink	TestWikiLink
Wilderness	TestWilderness
WorldsMismatch1	TestWorldsMismatch1
WorldsMismatch2	TestWorldsMismatch2
